date,actual,pred,residual,model,split,abs_error
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.9580000000000002,-0.15800000000000014,random_forest,test,0.15800000000000014
2017-09-09 21:00:00,1.8,1.6809999999999996,0.11900000000000044,random_forest,test,0.11900000000000044
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7283049327354252,0.07169506726457486,random_forest,test,0.07169506726457486
2017-09-09 21:00:00,1.8,1.6809999999999996,0.11900000000000044,random_forest,test,0.11900000000000044
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.728304932735425,0.07169506726457509,random_forest,test,0.07169506726457509
2017-09-09 21:00:00,1.8,1.6809999999999996,0.11900000000000044,random_forest,test,0.11900000000000044
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.728304932735425,0.07169506726457509,random_forest,test,0.07169506726457509
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.728304932735425,0.07169506726457509,random_forest,test,0.07169506726457509
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,2.031061506796681,-0.2310615067966808,random_forest,test,0.2310615067966808
2017-09-09 21:00:00,1.8,2.0810091879131676,-0.28100918791316754,random_forest,test,0.28100918791316754
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.040342208551067,-0.24034220855106692,random_forest,test,0.24034220855106692
2017-09-09 21:00:00,1.8,1.854325358252917,-0.054325358252917066,random_forest,test,0.054325358252917066
2017-09-09 21:00:00,1.8,1.9464181579181556,-0.1464181579181556,random_forest,test,0.1464181579181556
2017-09-09 21:00:00,1.8,2.0805900381343783,-0.2805900381343782,random_forest,test,0.2805900381343782
2017-09-09 21:00:00,1.8,1.9730505418844004,-0.1730505418844004,random_forest,test,0.1730505418844004
2017-09-09 21:00:00,1.8,2.004342208551067,-0.20434220855106688,random_forest,test,0.20434220855106688
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.004342208551067,-0.20434220855106688,random_forest,test,0.20434220855106688
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.004342208551067,-0.20434220855106688,random_forest,test,0.20434220855106688
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,1.8903253582529174,-0.09032535825291732,random_forest,test,0.09032535825291732
2017-09-09 21:00:00,1.8,1.8903253582529174,-0.09032535825291732,random_forest,test,0.09032535825291732
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.004342208551067,-0.20434220855106688,random_forest,test,0.20434220855106688
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.004342208551067,-0.20434220855106688,random_forest,test,0.20434220855106688
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.040342208551067,-0.24034220855106692,random_forest,test,0.24034220855106692
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.040342208551067,-0.24034220855106692,random_forest,test,0.24034220855106692
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.018322001951289,-0.2183220019512888,random_forest,test,0.2183220019512888
2017-09-09 21:00:00,1.8,2.0805900381343783,-0.2805900381343782,random_forest,test,0.2805900381343782
2017-09-09 21:00:00,1.8,2.004342208551067,-0.20434220855106688,random_forest,test,0.20434220855106688
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.0165208689527168,-0.21652086895271672,random_forest,test,0.21652086895271672
2017-09-09 21:00:00,1.8,1.8903253582529171,-0.0903253582529171,random_forest,test,0.0903253582529171
2017-09-09 21:00:00,1.8,2.004342208551067,-0.20434220855106688,random_forest,test,0.20434220855106688
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.004342208551067,-0.20434220855106688,random_forest,test,0.20434220855106688
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.040342208551067,-0.24034220855106692,random_forest,test,0.24034220855106692
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 21:00:00,1.8,2.130537719250866,-0.33053771925086584,random_forest,test,0.33053771925086584
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,1.7823253582529173,0.1776746417470827,random_forest,test,0.1776746417470827
2017-09-09 22:00:00,1.96,2.07,-0.10999999999999988,random_forest,test,0.10999999999999988
2017-09-09 22:00:00,1.96,2.0949999999999998,-0.1349999999999998,random_forest,test,0.1349999999999998
2017-09-09 22:00:00,1.96,1.854325358252917,0.10567464174708285,random_forest,test,0.10567464174708285
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.040342208551067,-0.080342208551067,random_forest,test,0.080342208551067
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.2002460525841996,-0.24024605258419962,random_forest,test,0.24024605258419962
2017-09-09 22:00:00,1.96,2.2002460525841996,-0.24024605258419962,random_forest,test,0.24024605258419962
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
2017-09-09 22:00:00,1.96,2.130537719250866,-0.17053771925086592,random_forest,test,0.17053771925086592
